,Galaxy,met_Z,tau,ext_Av
15076,../data/SDSS/spectra/spec-2141-53764-0026.fits,0.0,0.0,0.0
15077,../data/SDSS/spectra/spec-1783-53386-0514.fits,0.0,0.0,0.0
15078,../data/SDSS/spectra/spec-2012-53493-0490.fits,0.0,0.0,0.0
15079,../data/SDSS/spectra/spec-2759-54534-0317.fits,0.0,0.0,0.0
15080,../data/SDSS/spectra/spec-0294-51986-0223.fits,0.0,0.0,0.0
15081,../data/SDSS/spectra/spec-0734-52224-0412.fits,0.0,0.0,0.0
15082,../data/SDSS/spectra/spec-0925-52411-0456.fits,0.0,0.0,0.0
15083,../data/SDSS/spectra/spec-2950-54559-0337.fits,0.0,0.0,0.0
15084,../data/SDSS/spectra/spec-0761-54524-0234.fits,0.0,0.0,0.0
15085,../data/SDSS/spectra/spec-0397-51794-0313.fits,0.0,0.0,0.0
15086,../data/SDSS/spectra/spec-1941-53386-0075.fits,0.0,0.0,0.0
15087,../data/SDSS/spectra/spec-2220-53795-0050.fits,0.0,0.0,0.0
15088,../data/SDSS/spectra/spec-2666-54230-0071.fits,0.0,0.0,0.0
15089,../data/SDSS/spectra/spec-1819-54540-0170.fits,0.0,0.0,0.0
15090,../data/SDSS/spectra/spec-2136-53494-0236.fits,0.0,0.0,0.0
15091,../data/SDSS/spectra/spec-0408-51821-0274.fits,0.0,0.0,0.0
15092,../data/SDSS/spectra/spec-1004-52723-0514.fits,0.0,0.0,0.0
15093,../data/SDSS/spectra/spec-1643-53143-0475.fits,0.0,0.0,0.0
15094,../data/SDSS/spectra/spec-1310-53033-0025.fits,0.0,0.0,0.0
15095,../data/SDSS/spectra/spec-2094-53851-0116.fits,0.0,0.0,0.0
15096,../data/SDSS/spectra/spec-2239-53726-0479.fits,0.0,0.0,0.0
15097,../data/SDSS/spectra/spec-1934-53357-0549.fits,0.0,0.0,0.0
15098,../data/SDSS/spectra/spec-1004-52723-0580.fits,0.0,0.0,0.0
15099,../data/SDSS/spectra/spec-2949-54557-0489.fits,0.0,0.0,0.0
15100,../data/SDSS/spectra/spec-0352-51694-0472.fits,0.0,0.0,0.0
15101,../data/SDSS/spectra/spec-1699-53148-0303.fits,0.0,0.0,0.0
15102,../data/SDSS/spectra/spec-2127-53859-0221.fits,0.0,0.0,0.0
15103,../data/SDSS/spectra/spec-2167-53889-0182.fits,0.0,0.0,0.0
15104,../data/SDSS/spectra/spec-1772-53089-0362.fits,0.0,0.0,0.0
15105,../data/SDSS/spectra/spec-2585-54097-0535.fits,0.0,0.0,0.0
15106,../data/SDSS/spectra/spec-1793-53883-0614.fits,0.0,0.0,0.0
15107,../data/SDSS/spectra/spec-0836-52376-0386.fits,0.0,0.0,0.0
15108,../data/SDSS/spectra/spec-2291-53714-0472.fits,0.0,0.0,0.0
15109,../data/SDSS/spectra/spec-1595-52999-0503.fits,0.0,0.0,0.0
15110,../data/SDSS/spectra/spec-2761-54534-0389.fits,0.0,0.0,0.0
15111,../data/SDSS/spectra/spec-2156-54525-0040.fits,0.0,0.0,0.0
15112,../data/SDSS/spectra/spec-0743-52262-0223.fits,0.0,0.0,0.0
15113,../data/SDSS/spectra/spec-2112-53534-0167.fits,0.0,0.0,0.0
15114,../data/SDSS/spectra/spec-1577-53495-0567.fits,0.0,0.0,0.0
15115,../data/SDSS/spectra/spec-1433-53035-0514.fits,0.0,0.0,0.0
15116,../data/SDSS/spectra/spec-2160-53885-0149.fits,0.0,0.0,0.0
15117,../data/SDSS/spectra/spec-1651-53442-0331.fits,0.0,0.0,0.0
15118,../data/SDSS/spectra/spec-0302-51688-0230.fits,0.0,0.0,0.0
15119,../data/SDSS/spectra/spec-2598-54232-0417.fits,0.0,0.0,0.0
15120,../data/SDSS/spectra/spec-2777-54554-0051.fits,0.0,0.0,0.0
15121,../data/SDSS/spectra/spec-1708-53503-0551.fits,0.0,0.0,0.0
15122,../data/SDSS/spectra/spec-1623-53089-0464.fits,0.0,0.0,0.0
15123,../data/SDSS/spectra/spec-0987-52523-0296.fits,0.0,0.0,0.0
15124,../data/SDSS/spectra/spec-1240-52734-0291.fits,0.0,0.0,0.0
15125,../data/SDSS/spectra/spec-0647-52553-0135.fits,0.0,0.0,0.0
15126,../data/SDSS/spectra/spec-2366-53741-0629.fits,0.0,0.0,0.0
15127,../data/SDSS/spectra/spec-2008-53473-0045.fits,0.0,0.0,0.0
15128,../data/SDSS/spectra/spec-2279-53708-0469.fits,0.0,0.0,0.0
15129,../data/SDSS/spectra/spec-0444-51883-0202.fits,0.0,0.0,0.0
15130,../data/SDSS/spectra/spec-0656-52148-0340.fits,0.0,0.0,0.0
15131,../data/SDSS/spectra/spec-2774-54534-0233.fits,0.0,0.0,0.0
15132,../data/SDSS/spectra/spec-0859-52317-0222.fits,0.0,0.0,0.0
15133,../data/SDSS/spectra/spec-2570-54081-0484.fits,0.0,0.0,0.0
15134,../data/SDSS/spectra/spec-1653-53534-0630.fits,0.0,0.0,0.0
15135,../data/SDSS/spectra/spec-0762-52232-0179.fits,0.0,0.0,0.0
15136,../data/SDSS/spectra/spec-0419-51879-0486.fits,0.0,0.0,0.0
15137,../data/SDSS/spectra/spec-2217-53794-0457.fits,0.0,0.0,0.0
15138,../data/SDSS/spectra/spec-1582-52939-0445.fits,0.0,0.0,0.0
15139,../data/SDSS/spectra/spec-1401-53144-0480.fits,0.0,0.0,0.0
15140,../data/SDSS/spectra/spec-1275-52996-0483.fits,0.0,0.0,0.0
15141,../data/SDSS/spectra/spec-2790-54555-0309.fits,0.0,0.0,0.0
15142,../data/SDSS/spectra/spec-0467-51901-0341.fits,0.0,0.0,0.0
15143,../data/SDSS/spectra/spec-0663-52145-0639.fits,0.0,0.0,0.0
15144,../data/SDSS/spectra/spec-0783-52325-0267.fits,0.0,0.0,0.0
15145,../data/SDSS/spectra/spec-2221-53792-0590.fits,0.0,0.0,0.0
15146,../data/SDSS/spectra/spec-1773-53112-0517.fits,0.0,0.0,0.0
15147,../data/SDSS/spectra/spec-1818-54539-0583.fits,0.0,0.0,0.0
15148,../data/SDSS/spectra/spec-1936-53330-0553.fits,0.0,0.0,0.0
15149,../data/SDSS/spectra/spec-2159-54328-0444.fits,0.0,0.0,0.0
15150,../data/SDSS/spectra/spec-2948-54553-0481.fits,0.0,0.0,0.0
15151,../data/SDSS/spectra/spec-1789-54259-0315.fits,0.0,0.0,0.0
15152,../data/SDSS/spectra/spec-0647-52553-0221.fits,0.0,0.0,0.0
15153,../data/SDSS/spectra/spec-1988-53469-0590.fits,0.0,0.0,0.0
15154,../data/SDSS/spectra/spec-0759-52254-0296.fits,0.0,0.0,0.0
15155,../data/SDSS/spectra/spec-2240-53823-0599.fits,0.0,0.0,0.0
15156,../data/SDSS/spectra/spec-0522-52024-0506.fits,0.0,0.0,0.0
15157,../data/SDSS/spectra/spec-1678-53433-0547.fits,0.0,0.0,0.0
15158,../data/SDSS/spectra/spec-2348-53757-0248.fits,0.0,0.0,0.0
15159,../data/SDSS/spectra/spec-1736-53052-0005.fits,0.0,0.0,0.0
15160,../data/SDSS/spectra/spec-1618-53116-0346.fits,0.0,0.0,0.0
15161,../data/SDSS/spectra/spec-0741-52261-0384.fits,0.0,0.0,0.0
15162,../data/SDSS/spectra/spec-2143-54184-0135.fits,0.0,0.0,0.0
15163,../data/SDSS/spectra/spec-0730-52466-0200.fits,0.0,0.0,0.0
15164,../data/SDSS/spectra/spec-2651-54507-0147.fits,0.0,0.0,0.0
15165,../data/SDSS/spectra/spec-1356-53033-0082.fits,0.0,0.0,0.0
15166,../data/SDSS/spectra/spec-0529-52025-0582.fits,0.0,0.0,0.0
15167,../data/SDSS/spectra/spec-2653-54230-0533.fits,0.0,0.0,0.0
15168,../data/SDSS/spectra/spec-1205-52670-0095.fits,0.0,0.0,0.0
15169,../data/SDSS/spectra/spec-2613-54481-0239.fits,0.0,0.0,0.0
15170,../data/SDSS/spectra/spec-1987-53765-0528.fits,0.0,0.0,0.0
15171,../data/SDSS/spectra/spec-2103-53467-0130.fits,0.0,0.0,0.0
15172,../data/SDSS/spectra/spec-2792-54556-0391.fits,0.0,0.0,0.0
15173,../data/SDSS/spectra/spec-2112-53534-0027.fits,0.0,0.0,0.0
15174,../data/SDSS/spectra/spec-0439-51877-0318.fits,0.0,0.0,0.0
15175,../data/SDSS/spectra/spec-0586-52023-0541.fits,0.0,0.0,0.0
15176,../data/SDSS/spectra/spec-2642-54232-0212.fits,0.0,0.0,0.0
15177,../data/SDSS/spectra/spec-2769-54527-0317.fits,0.0,0.0,0.0
15178,../data/SDSS/spectra/spec-2754-54240-0539.fits,0.0,0.0,0.0
15179,../data/SDSS/spectra/spec-0903-52400-0458.fits,0.0,0.0,0.0
15180,../data/SDSS/spectra/spec-1207-52672-0212.fits,0.0,0.0,0.0
15181,../data/SDSS/spectra/spec-0782-52320-0340.fits,0.0,0.0,0.0
15182,../data/SDSS/spectra/spec-2357-53793-0268.fits,0.0,0.0,0.0
15183,../data/SDSS/spectra/spec-1696-53116-0231.fits,0.0,0.0,0.0
15184,../data/SDSS/spectra/spec-0976-52413-0215.fits,0.0,0.0,0.0
15185,../data/SDSS/spectra/spec-1356-53033-0404.fits,0.0,0.0,0.0
15186,../data/SDSS/spectra/spec-2584-54153-0543.fits,0.0,0.0,0.0
15187,../data/SDSS/spectra/spec-1337-52767-0563.fits,0.0,0.0,0.0
15188,../data/SDSS/spectra/spec-1743-53054-0287.fits,0.0,0.0,0.0
15189,../data/SDSS/spectra/spec-2481-54086-0260.fits,0.0,0.0,0.0
15190,../data/SDSS/spectra/spec-2094-53851-0457.fits,0.0,0.0,0.0
15191,../data/SDSS/spectra/spec-2766-54242-0603.fits,0.0,0.0,0.0
15192,../data/SDSS/spectra/spec-1818-54539-0488.fits,0.0,0.0,0.0
15193,../data/SDSS/spectra/spec-0959-52411-0321.fits,0.0,0.0,0.0
15194,../data/SDSS/spectra/spec-2500-54178-0193.fits,0.0,0.0,0.0
15195,../data/SDSS/spectra/spec-1714-53521-0134.fits,0.0,0.0,0.0
15196,../data/SDSS/spectra/spec-1718-53850-0397.fits,0.0,0.0,0.0
15197,../data/SDSS/spectra/spec-2212-53789-0505.fits,0.0,0.0,0.0
15198,../data/SDSS/spectra/spec-2750-54242-0271.fits,0.0,0.0,0.0
15199,../data/SDSS/spectra/spec-1291-52738-0222.fits,0.0,0.0,0.0
15200,../data/SDSS/spectra/spec-0745-52258-0077.fits,0.0,0.0,0.0
15201,../data/SDSS/spectra/spec-0290-51941-0052.fits,0.0,0.0,0.0
15202,../data/SDSS/spectra/spec-0495-51988-0253.fits,0.0,0.0,0.0
15203,../data/SDSS/spectra/spec-2163-53823-0466.fits,0.0,0.0,0.0
15204,../data/SDSS/spectra/spec-0987-52523-0333.fits,0.0,0.0,0.0
15205,../data/SDSS/spectra/spec-0752-52251-0530.fits,0.0,0.0,0.0
15206,../data/SDSS/spectra/spec-1650-53174-0634.fits,0.0,0.0,0.0
15207,../data/SDSS/spectra/spec-0918-52404-0346.fits,0.0,0.0,0.0
15208,../data/SDSS/spectra/spec-0403-51871-0478.fits,0.0,0.0,0.0
15209,../data/SDSS/spectra/spec-1843-53816-0611.fits,0.0,0.0,0.0
15210,../data/SDSS/spectra/spec-0523-52026-0176.fits,0.0,0.0,0.0
15211,../data/SDSS/spectra/spec-0747-52234-0232.fits,0.0,0.0,0.0
15212,../data/SDSS/spectra/spec-1432-53003-0457.fits,0.0,0.0,0.0
15213,../data/SDSS/spectra/spec-1781-53297-0165.fits,0.0,0.0,0.0
15214,../data/SDSS/spectra/spec-1978-53473-0032.fits,0.0,0.0,0.0
15215,../data/SDSS/spectra/spec-1984-53433-0302.fits,0.0,0.0,0.0
15216,../data/SDSS/spectra/spec-2031-53848-0471.fits,0.0,0.0,0.0
15217,../data/SDSS/spectra/spec-1306-52996-0322.fits,0.0,0.0,0.0
15218,../data/SDSS/spectra/spec-2665-54232-0593.fits,0.0,0.0,0.0
15219,../data/SDSS/spectra/spec-2244-53795-0137.fits,0.0,0.0,0.0
15220,../data/SDSS/spectra/spec-0633-52079-0394.fits,0.0,0.0,0.0
15221,../data/SDSS/spectra/spec-0275-51910-0015.fits,0.0,0.0,0.0
15222,../data/SDSS/spectra/spec-2481-54086-0247.fits,0.0,0.0,0.0
15223,../data/SDSS/spectra/spec-1433-53035-0532.fits,0.0,0.0,0.0
15224,../data/SDSS/spectra/spec-0890-52583-0234.fits,0.0,0.0,0.0
15225,../data/SDSS/spectra/spec-2482-54175-0447.fits,0.0,0.0,0.0
15226,../data/SDSS/spectra/spec-1601-53115-0453.fits,0.0,0.0,0.0
15227,../data/SDSS/spectra/spec-1574-53476-0162.fits,0.0,0.0,0.0
15228,../data/SDSS/spectra/spec-1696-53116-0225.fits,0.0,0.0,0.0
15229,../data/SDSS/spectra/spec-1366-53063-0516.fits,0.0,0.0,0.0
15230,../data/SDSS/spectra/spec-1922-53315-0442.fits,0.0,0.0,0.0
15231,../data/SDSS/spectra/spec-1719-53876-0181.fits,0.0,0.0,0.0
15232,../data/SDSS/spectra/spec-1671-53446-0081.fits,0.0,0.0,0.0
15233,../data/SDSS/spectra/spec-2650-54505-0224.fits,0.0,0.0,0.0
15234,../data/SDSS/spectra/spec-2665-54232-0459.fits,0.0,0.0,0.0
15235,../data/SDSS/spectra/spec-0469-51913-0313.fits,0.0,0.0,0.0
15236,../data/SDSS/spectra/spec-0397-51794-0308.fits,0.0,0.0,0.0
15237,../data/SDSS/spectra/spec-2368-53758-0573.fits,0.0,0.0,0.0
15238,../data/SDSS/spectra/spec-2267-53713-0240.fits,0.0,0.0,0.0
15239,../data/SDSS/spectra/spec-1006-52708-0381.fits,0.0,0.0,0.0
15240,../data/SDSS/spectra/spec-2352-53770-0105.fits,0.0,0.0,0.0
15241,../data/SDSS/spectra/spec-1585-52962-0333.fits,0.0,0.0,0.0
15242,../data/SDSS/spectra/spec-1460-53138-0136.fits,0.0,0.0,0.0
15243,../data/SDSS/spectra/spec-2199-53556-0380.fits,0.0,0.0,0.0
15244,../data/SDSS/spectra/spec-2130-53881-0511.fits,0.0,0.0,0.0
15245,../data/SDSS/spectra/spec-2167-53889-0214.fits,0.0,0.0,0.0
15246,../data/SDSS/spectra/spec-2617-54502-0543.fits,0.0,0.0,0.0
15247,../data/SDSS/spectra/spec-2160-53885-0382.fits,0.0,0.0,0.0
15248,../data/SDSS/spectra/spec-2482-54175-0191.fits,0.0,0.0,0.0
15249,../data/SDSS/spectra/spec-1331-52766-0035.fits,0.0,0.0,0.0
15250,../data/SDSS/spectra/spec-0394-51913-0024.fits,0.0,0.0,0.0
15251,../data/SDSS/spectra/spec-1052-52466-0193.fits,0.0,0.0,0.0
15252,../data/SDSS/spectra/spec-2482-54175-0432.fits,0.0,0.0,0.0
15253,../data/SDSS/spectra/spec-2129-54252-0433.fits,0.0,0.0,0.0
15254,../data/SDSS/spectra/spec-0472-51955-0372.fits,0.0,0.0,0.0
15255,../data/SDSS/spectra/spec-0873-52674-0239.fits,0.0,0.0,0.0
15256,../data/SDSS/spectra/spec-0496-51988-0620.fits,0.0,0.0,0.0
15257,../data/SDSS/spectra/spec-1752-53379-0375.fits,0.0,0.0,0.0
15258,../data/SDSS/spectra/spec-1809-53792-0118.fits,0.0,0.0,0.0
15259,../data/SDSS/spectra/spec-0647-52553-0460.fits,0.0,0.0,0.0
15260,../data/SDSS/spectra/spec-0906-52368-0140.fits,0.0,0.0,0.0
15261,../data/SDSS/spectra/spec-1925-53327-0262.fits,0.0,0.0,0.0
15262,../data/SDSS/spectra/spec-1014-52707-0551.fits,0.0,0.0,0.0
15263,../data/SDSS/spectra/spec-0309-51994-0425.fits,0.0,0.0,0.0
15264,../data/SDSS/spectra/spec-1870-53383-0247.fits,0.0,0.0,0.0
15265,../data/SDSS/spectra/spec-2201-53904-0502.fits,0.0,0.0,0.0
15266,../data/SDSS/spectra/spec-0537-52027-0309.fits,0.0,0.0,0.0
15267,../data/SDSS/spectra/spec-2161-53878-0524.fits,0.0,0.0,0.0
15268,../data/SDSS/spectra/spec-1010-52649-0222.fits,0.0,0.0,0.0
15269,../data/SDSS/spectra/spec-1768-53442-0540.fits,0.0,0.0,0.0
15270,../data/SDSS/spectra/spec-0657-52177-0250.fits,0.0,0.0,0.0
15271,../data/SDSS/spectra/spec-2885-54497-0215.fits,0.0,0.0,0.0
15272,../data/SDSS/spectra/spec-0934-52672-0309.fits,0.0,0.0,0.0
15273,../data/SDSS/spectra/spec-2587-54138-0462.fits,0.0,0.0,0.0
15274,../data/SDSS/spectra/spec-1848-54180-0335.fits,0.0,0.0,0.0
15275,../data/SDSS/spectra/spec-1716-53827-0429.fits,0.0,0.0,0.0
15276,../data/SDSS/spectra/spec-0959-52411-0313.fits,0.0,0.0,0.0
15277,../data/SDSS/spectra/spec-2202-53566-0402.fits,0.0,0.0,0.0
15278,../data/SDSS/spectra/spec-0511-52636-0510.fits,0.0,0.0,0.0
15279,../data/SDSS/spectra/spec-1998-53433-0371.fits,0.0,0.0,0.0
15280,../data/SDSS/spectra/spec-1826-53499-0559.fits,0.0,0.0,0.0
15281,../data/SDSS/spectra/spec-0919-52409-0314.fits,0.0,0.0,0.0
15282,../data/SDSS/spectra/spec-2572-54056-0532.fits,0.0,0.0,0.0
15283,../data/SDSS/spectra/spec-0911-52426-0017.fits,0.0,0.0,0.0
15284,../data/SDSS/spectra/spec-2022-53827-0340.fits,0.0,0.0,0.0
15285,../data/SDSS/spectra/spec-0454-51908-0172.fits,0.0,0.0,0.0
15286,../data/SDSS/spectra/spec-2485-54176-0461.fits,0.0,0.0,0.0
15287,../data/SDSS/spectra/spec-1943-53386-0137.fits,0.0,0.0,0.0
15288,../data/SDSS/spectra/spec-0977-52410-0622.fits,0.0,0.0,0.0
15289,../data/SDSS/spectra/spec-2156-54525-0190.fits,0.0,0.0,0.0
15290,../data/SDSS/spectra/spec-2358-53797-0235.fits,0.0,0.0,0.0
15291,../data/SDSS/spectra/spec-1702-53144-0451.fits,0.0,0.0,0.0
15292,../data/SDSS/spectra/spec-0441-51868-0619.fits,0.0,0.0,0.0
15293,../data/SDSS/spectra/spec-0553-51999-0143.fits,0.0,0.0,0.0
15294,../data/SDSS/spectra/spec-1427-52996-0221.fits,0.0,0.0,0.0
15295,../data/SDSS/spectra/spec-1652-53555-0358.fits,0.0,0.0,0.0
15296,../data/SDSS/spectra/spec-0471-51924-0542.fits,0.0,0.0,0.0
15297,../data/SDSS/spectra/spec-1761-53376-0046.fits,0.0,0.0,0.0
15298,../data/SDSS/spectra/spec-1780-53090-0372.fits,0.0,0.0,0.0
15299,../data/SDSS/spectra/spec-0602-52072-0240.fits,0.0,0.0,0.0
15300,../data/SDSS/spectra/spec-1599-53089-0575.fits,0.0,0.0,0.0
15301,../data/SDSS/spectra/spec-2968-54585-0472.fits,0.0,0.0,0.0
15302,../data/SDSS/spectra/spec-1359-53002-0204.fits,0.0,0.0,0.0
15303,../data/SDSS/spectra/spec-0409-51871-0247.fits,0.0,0.0,0.0
15304,../data/SDSS/spectra/spec-1995-53415-0147.fits,0.0,0.0,0.0
15305,../data/SDSS/spectra/spec-1012-52649-0323.fits,0.0,0.0,0.0
15306,../data/SDSS/spectra/spec-1054-52516-0032.fits,0.0,0.0,0.0
15307,../data/SDSS/spectra/spec-0524-52027-0635.fits,0.0,0.0,0.0
15308,../data/SDSS/spectra/spec-0438-51884-0304.fits,0.0,0.0,0.0
15309,../data/SDSS/spectra/spec-1627-53473-0244.fits,0.0,0.0,0.0
15310,../data/SDSS/spectra/spec-0843-52378-0295.fits,0.0,0.0,0.0
15311,../data/SDSS/spectra/spec-1674-53464-0373.fits,0.0,0.0,0.0
15312,../data/SDSS/spectra/spec-0339-51692-0533.fits,0.0,0.0,0.0
15313,../data/SDSS/spectra/spec-0553-51999-0637.fits,0.0,0.0,0.0
15314,../data/SDSS/spectra/spec-2487-53852-0074.fits,0.0,0.0,0.0
15315,../data/SDSS/spectra/spec-1414-53135-0522.fits,0.0,0.0,0.0
15316,../data/SDSS/spectra/spec-0575-52319-0088.fits,0.0,0.0,0.0
15317,../data/SDSS/spectra/spec-2485-54176-0221.fits,0.0,0.0,0.0
15318,../data/SDSS/spectra/spec-0839-52373-0019.fits,0.0,0.0,0.0
15319,../data/SDSS/spectra/spec-1779-53089-0320.fits,0.0,0.0,0.0
15320,../data/SDSS/spectra/spec-0503-51999-0150.fits,0.0,0.0,0.0
15321,../data/SDSS/spectra/spec-2283-53729-0331.fits,0.0,0.0,0.0
15322,../data/SDSS/spectra/spec-1568-53169-0497.fits,0.0,0.0,0.0
15323,../data/SDSS/spectra/spec-1789-54259-0253.fits,0.0,0.0,0.0
15324,../data/SDSS/spectra/spec-0422-51811-0238.fits,0.0,0.0,0.0
15325,../data/SDSS/spectra/spec-2013-53818-0456.fits,0.0,0.0,0.0
15326,../data/SDSS/spectra/spec-2100-53713-0117.fits,0.0,0.0,0.0
15327,../data/SDSS/spectra/spec-1234-52724-0566.fits,0.0,0.0,0.0
15328,../data/SDSS/spectra/spec-0275-51910-0077.fits,0.0,0.0,0.0
15329,../data/SDSS/spectra/spec-1694-53472-0004.fits,0.0,0.0,0.0
15330,../data/SDSS/spectra/spec-1802-53885-0221.fits,0.0,0.0,0.0
15331,../data/SDSS/spectra/spec-0521-52326-0474.fits,0.0,0.0,0.0
15332,../data/SDSS/spectra/spec-1427-52996-0084.fits,0.0,0.0,0.0
15333,../data/SDSS/spectra/spec-1940-53383-0257.fits,0.0,0.0,0.0
15334,../data/SDSS/spectra/spec-2774-54534-0057.fits,0.0,0.0,0.0
15335,../data/SDSS/spectra/spec-1616-53169-0203.fits,0.0,0.0,0.0
15336,../data/SDSS/spectra/spec-1007-52706-0456.fits,0.0,0.0,0.0
15337,../data/SDSS/spectra/spec-2482-54175-0079.fits,0.0,0.0,0.0
15338,../data/SDSS/spectra/spec-0633-52079-0212.fits,0.0,0.0,0.0
15339,../data/SDSS/spectra/spec-2361-53762-0350.fits,0.0,0.0,0.0
15340,../data/SDSS/spectra/spec-1775-53847-0580.fits,0.0,0.0,0.0
15341,../data/SDSS/spectra/spec-2119-53792-0206.fits,0.0,0.0,0.0
15342,../data/SDSS/spectra/spec-2085-53379-0190.fits,0.0,0.0,0.0
15343,../data/SDSS/spectra/spec-0390-51900-0123.fits,0.0,0.0,0.0
15344,../data/SDSS/spectra/spec-1864-53313-0543.fits,0.0,0.0,0.0
15345,../data/SDSS/spectra/spec-1209-52674-0469.fits,0.0,0.0,0.0
15346,../data/SDSS/spectra/spec-0880-52367-0016.fits,0.0,0.0,0.0
15347,../data/SDSS/spectra/spec-0363-51989-0497.fits,0.0,0.0,0.0
15348,../data/SDSS/spectra/spec-0270-51909-0597.fits,0.0,0.0,0.0
15349,../data/SDSS/spectra/spec-1653-53534-0188.fits,0.0,0.0,0.0
15350,../data/SDSS/spectra/spec-1624-53386-0577.fits,0.0,0.0,0.0
15351,../data/SDSS/spectra/spec-2506-54179-0547.fits,0.0,0.0,0.0
15352,../data/SDSS/spectra/spec-1812-53795-0477.fits,0.0,0.0,0.0
15353,../data/SDSS/spectra/spec-0966-52642-0468.fits,0.0,0.0,0.0
15354,../data/SDSS/spectra/spec-2344-53740-0188.fits,0.0,0.0,0.0
15355,../data/SDSS/spectra/spec-2970-54589-0349.fits,0.0,0.0,0.0
15356,../data/SDSS/spectra/spec-1010-52649-0271.fits,0.0,0.0,0.0
15357,../data/SDSS/spectra/spec-2016-53799-0356.fits,0.0,0.0,0.0
15358,../data/SDSS/spectra/spec-2122-54178-0198.fits,0.0,0.0,0.0
15359,../data/SDSS/spectra/spec-0835-52326-0386.fits,0.0,0.0,0.0
15360,../data/SDSS/spectra/spec-2118-53820-0558.fits,0.0,0.0,0.0
15361,../data/SDSS/spectra/spec-0582-52045-0547.fits,0.0,0.0,0.0
15362,../data/SDSS/spectra/spec-0411-51817-0550.fits,0.0,0.0,0.0
15363,../data/SDSS/spectra/spec-1459-53117-0159.fits,0.0,0.0,0.0
15364,../data/SDSS/spectra/spec-2750-54242-0018.fits,0.0,0.0,0.0
15365,../data/SDSS/spectra/spec-0403-51871-0574.fits,0.0,0.0,0.0
15366,../data/SDSS/spectra/spec-0725-52258-0463.fits,0.0,0.0,0.0
15367,../data/SDSS/spectra/spec-2421-54153-0152.fits,0.0,0.0,0.0
15368,../data/SDSS/spectra/spec-0307-51663-0190.fits,0.0,0.0,0.0
15369,../data/SDSS/spectra/spec-1439-53003-0174.fits,0.0,0.0,0.0
15370,../data/SDSS/spectra/spec-1789-54259-0545.fits,0.0,0.0,0.0
15371,../data/SDSS/spectra/spec-0909-52379-0076.fits,0.0,0.0,0.0
15372,../data/SDSS/spectra/spec-1808-54176-0353.fits,0.0,0.0,0.0
15373,../data/SDSS/spectra/spec-0788-52338-0011.fits,0.0,0.0,0.0
15374,../data/SDSS/spectra/spec-1812-53795-0077.fits,0.0,0.0,0.0
15375,../data/SDSS/spectra/spec-2527-54569-0289.fits,0.0,0.0,0.0
15376,../data/SDSS/spectra/spec-0376-52143-0327.fits,0.0,0.0,0.0
15377,../data/SDSS/spectra/spec-0496-51988-0162.fits,0.0,0.0,0.0
15378,../data/SDSS/spectra/spec-2784-54529-0365.fits,0.0,0.0,0.0
15379,../data/SDSS/spectra/spec-2158-54209-0243.fits,0.0,0.0,0.0
15380,../data/SDSS/spectra/spec-0366-52017-0102.fits,0.0,0.0,0.0
15381,../data/SDSS/spectra/spec-2214-53794-0122.fits,0.0,0.0,0.0
15382,../data/SDSS/spectra/spec-0390-51900-0117.fits,0.0,0.0,0.0
15383,../data/SDSS/spectra/spec-0371-52078-0577.fits,0.0,0.0,0.0
15384,../data/SDSS/spectra/spec-2508-53875-0215.fits,0.0,0.0,0.0
15385,../data/SDSS/spectra/spec-0408-51821-0238.fits,0.0,0.0,0.0
15386,../data/SDSS/spectra/spec-1873-54437-0452.fits,0.0,0.0,0.0
15387,../data/SDSS/spectra/spec-1830-54560-0410.fits,0.0,0.0,0.0
15388,../data/SDSS/spectra/spec-2215-53793-0155.fits,0.0,0.0,0.0
15389,../data/SDSS/spectra/spec-1573-53226-0563.fits,0.0,0.0,0.0
15390,../data/SDSS/spectra/spec-2786-54540-0634.fits,0.0,0.0,0.0
15391,../data/SDSS/spectra/spec-1652-53555-0316.fits,0.0,0.0,0.0
15392,../data/SDSS/spectra/spec-1755-53386-0468.fits,0.0,0.0,0.0
15393,../data/SDSS/spectra/spec-2145-54212-0249.fits,0.0,0.0,0.0
15394,../data/SDSS/spectra/spec-0412-52258-0520.fits,0.0,0.0,0.0
15395,../data/SDSS/spectra/spec-2513-54141-0275.fits,0.0,0.0,0.0
15396,../data/SDSS/spectra/spec-0284-51943-0209.fits,0.0,0.0,0.0
15397,../data/SDSS/spectra/spec-1769-53502-0078.fits,0.0,0.0,0.0
15398,../data/SDSS/spectra/spec-2031-53848-0325.fits,0.0,0.0,0.0
15399,../data/SDSS/spectra/spec-0977-52410-0599.fits,0.0,0.0,0.0
15400,../data/SDSS/spectra/spec-1423-53167-0581.fits,0.0,0.0,0.0
15401,../data/SDSS/spectra/spec-2170-53875-0521.fits,0.0,0.0,0.0
15402,../data/SDSS/spectra/spec-1693-53446-0112.fits,0.0,0.0,0.0
15403,../data/SDSS/spectra/spec-1757-53083-0504.fits,0.0,0.0,0.0
15404,../data/SDSS/spectra/spec-1817-53851-0501.fits,0.0,0.0,0.0
15405,../data/SDSS/spectra/spec-1720-53854-0050.fits,0.0,0.0,0.0
15406,../data/SDSS/spectra/spec-2970-54589-0360.fits,0.0,0.0,0.0
15407,../data/SDSS/spectra/spec-2171-53557-0594.fits,0.0,0.0,0.0
