,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
8729,../data/SDSS/spectra/spec-2367-53763-0078.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8730,../data/SDSS/spectra/spec-1801-54156-0091.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8731,../data/SDSS/spectra/spec-0536-52024-0108.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8732,../data/SDSS/spectra/spec-2657-54502-0168.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8733,../data/SDSS/spectra/spec-2031-53848-0040.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8734,../data/SDSS/spectra/spec-0290-51941-0443.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8735,../data/SDSS/spectra/spec-0651-52141-0289.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8736,../data/SDSS/spectra/spec-2099-53469-0619.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8737,../data/SDSS/spectra/spec-0918-52404-0602.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8738,../data/SDSS/spectra/spec-0663-52145-0582.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8739,../data/SDSS/spectra/spec-2484-54144-0316.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8740,../data/SDSS/spectra/spec-2112-53534-0194.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8741,../data/SDSS/spectra/spec-2760-54506-0215.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8742,../data/SDSS/spectra/spec-2371-53762-0503.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8743,../data/SDSS/spectra/spec-1209-52674-0267.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8744,../data/SDSS/spectra/spec-1209-52674-0560.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8745,../data/SDSS/spectra/spec-0626-52057-0238.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8746,../data/SDSS/spectra/spec-1583-52941-0063.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8747,../data/SDSS/spectra/spec-2144-53770-0355.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8748,../data/SDSS/spectra/spec-1747-53075-0160.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8749,../data/SDSS/spectra/spec-2213-53792-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8750,../data/SDSS/spectra/spec-0412-52258-0257.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8751,../data/SDSS/spectra/spec-2240-53823-0125.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8752,../data/SDSS/spectra/spec-1875-54453-0625.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8753,../data/SDSS/spectra/spec-1439-53003-0291.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8754,../data/SDSS/spectra/spec-1696-53116-0164.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8755,../data/SDSS/spectra/spec-0991-52707-0423.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8756,../data/SDSS/spectra/spec-2601-54144-0522.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8757,../data/SDSS/spectra/spec-0737-52518-0151.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8758,../data/SDSS/spectra/spec-2234-53823-0340.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8759,../data/SDSS/spectra/spec-1281-52753-0377.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8760,../data/SDSS/spectra/spec-0976-52413-0077.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8761,../data/SDSS/spectra/spec-1688-53462-0336.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8762,../data/SDSS/spectra/spec-2512-53877-0513.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8763,../data/SDSS/spectra/spec-1846-54173-0015.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8764,../data/SDSS/spectra/spec-0788-52338-0207.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8765,../data/SDSS/spectra/spec-1699-53148-0184.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8766,../data/SDSS/spectra/spec-0422-51811-0263.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8767,../data/SDSS/spectra/spec-0647-52553-0491.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8768,../data/SDSS/spectra/spec-0920-52411-0121.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8769,../data/SDSS/spectra/spec-2137-54206-0324.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8770,../data/SDSS/spectra/spec-2589-54174-0282.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8771,../data/SDSS/spectra/spec-0302-51688-0435.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8772,../data/SDSS/spectra/spec-2080-53350-0047.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8773,../data/SDSS/spectra/spec-0463-51908-0368.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8774,../data/SDSS/spectra/spec-1012-52649-0480.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8775,../data/SDSS/spectra/spec-1200-52668-0008.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8776,../data/SDSS/spectra/spec-0557-52253-0372.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8777,../data/SDSS/spectra/spec-0909-52379-0630.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8778,../data/SDSS/spectra/spec-0309-51994-0439.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8779,../data/SDSS/spectra/spec-2016-53799-0602.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8780,../data/SDSS/spectra/spec-2225-53729-0101.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8781,../data/SDSS/spectra/spec-0936-52705-0385.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8782,../data/SDSS/spectra/spec-1796-53884-0270.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8783,../data/SDSS/spectra/spec-2662-54505-0589.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8784,../data/SDSS/spectra/spec-2644-54210-0057.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8785,../data/SDSS/spectra/spec-1276-53035-0469.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8786,../data/SDSS/spectra/spec-0277-51908-0338.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8787,../data/SDSS/spectra/spec-1184-52641-0044.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8788,../data/SDSS/spectra/spec-0537-52027-0509.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8789,../data/SDSS/spectra/spec-2272-53713-0077.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8790,../data/SDSS/spectra/spec-0612-52079-0128.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8791,../data/SDSS/spectra/spec-0624-52377-0181.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8792,../data/SDSS/spectra/spec-2880-54509-0263.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8793,../data/SDSS/spectra/spec-2238-54205-0161.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8794,../data/SDSS/spectra/spec-1795-54507-0087.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8795,../data/SDSS/spectra/spec-0665-52168-0154.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8796,../data/SDSS/spectra/spec-0880-52367-0621.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8797,../data/SDSS/spectra/spec-2240-53823-0382.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8798,../data/SDSS/spectra/spec-2123-53793-0381.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8799,../data/SDSS/spectra/spec-2658-54502-0049.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8800,../data/SDSS/spectra/spec-1295-52934-0272.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8801,../data/SDSS/spectra/spec-1453-53084-0558.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8802,../data/SDSS/spectra/spec-1990-53472-0162.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8803,../data/SDSS/spectra/spec-0444-51883-0068.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8804,../data/SDSS/spectra/spec-0531-52028-0448.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8805,../data/SDSS/spectra/spec-0371-52078-0366.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8806,../data/SDSS/spectra/spec-0281-51614-0534.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8807,../data/SDSS/spectra/spec-1716-53827-0067.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8808,../data/SDSS/spectra/spec-1423-53167-0366.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8809,../data/SDSS/spectra/spec-1403-53227-0388.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8810,../data/SDSS/spectra/spec-1924-53330-0337.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8811,../data/SDSS/spectra/spec-0604-52079-0282.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8812,../data/SDSS/spectra/spec-2575-54085-0510.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8813,../data/SDSS/spectra/spec-1945-53387-0515.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8814,../data/SDSS/spectra/spec-0741-52261-0559.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8815,../data/SDSS/spectra/spec-0409-51871-0208.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8816,../data/SDSS/spectra/spec-2171-53557-0410.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8817,../data/SDSS/spectra/spec-1061-52641-0350.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8818,../data/SDSS/spectra/spec-1713-53827-0528.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8819,../data/SDSS/spectra/spec-2198-53918-0265.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8820,../data/SDSS/spectra/spec-2218-53816-0328.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8821,../data/SDSS/spectra/spec-1597-52999-0434.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8822,../data/SDSS/spectra/spec-1452-53112-0369.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8823,../data/SDSS/spectra/spec-2514-53882-0314.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8824,../data/SDSS/spectra/spec-1988-53469-0298.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8825,../data/SDSS/spectra/spec-2514-53882-0147.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8826,../data/SDSS/spectra/spec-0583-52055-0514.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8827,../data/SDSS/spectra/spec-2019-53430-0106.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8828,../data/SDSS/spectra/spec-0581-52356-0622.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8829,../data/SDSS/spectra/spec-0985-52431-0533.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8830,../data/SDSS/spectra/spec-1704-53178-0456.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8831,../data/SDSS/spectra/spec-0454-51908-0276.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8832,../data/SDSS/spectra/spec-2784-54529-0185.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8833,../data/SDSS/spectra/spec-2437-53848-0350.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8834,../data/SDSS/spectra/spec-1761-53376-0178.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8835,../data/SDSS/spectra/spec-2763-54507-0310.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8836,../data/SDSS/spectra/spec-0441-51868-0365.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8837,../data/SDSS/spectra/spec-2119-53792-0280.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8838,../data/SDSS/spectra/spec-1804-53886-0450.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8839,../data/SDSS/spectra/spec-1197-52668-0530.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8840,../data/SDSS/spectra/spec-1005-52703-0187.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8841,../data/SDSS/spectra/spec-0290-51941-0376.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8842,../data/SDSS/spectra/spec-1381-53089-0194.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8843,../data/SDSS/spectra/spec-2112-53534-0256.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8844,../data/SDSS/spectra/spec-2172-54230-0178.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8845,../data/SDSS/spectra/spec-0557-52253-0371.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8846,../data/SDSS/spectra/spec-1184-52641-0120.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8847,../data/SDSS/spectra/spec-1177-52824-0419.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8848,../data/SDSS/spectra/spec-0588-52045-0446.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8849,../data/SDSS/spectra/spec-0428-51883-0392.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8850,../data/SDSS/spectra/spec-2202-53566-0570.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8851,../data/SDSS/spectra/spec-2776-54554-0380.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8852,../data/SDSS/spectra/spec-0765-52254-0238.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8853,../data/SDSS/spectra/spec-2643-54208-0369.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8854,../data/SDSS/spectra/spec-0390-51900-0336.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8855,../data/SDSS/spectra/spec-0515-52051-0611.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8856,../data/SDSS/spectra/spec-2759-54534-0555.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8857,../data/SDSS/spectra/spec-0765-52254-0503.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8858,../data/SDSS/spectra/spec-1952-53378-0539.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8859,../data/SDSS/spectra/spec-1377-53050-0254.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8860,../data/SDSS/spectra/spec-0934-52672-0349.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8861,../data/SDSS/spectra/spec-1704-53178-0630.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8862,../data/SDSS/spectra/spec-2653-54230-0639.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8863,../data/SDSS/spectra/spec-0402-51793-0302.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8864,../data/SDSS/spectra/spec-0657-52177-0267.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8865,../data/SDSS/spectra/spec-1811-53533-0232.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8866,../data/SDSS/spectra/spec-1434-53053-0523.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8867,../data/SDSS/spectra/spec-1845-54144-0052.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8868,../data/SDSS/spectra/spec-2955-54562-0371.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8869,../data/SDSS/spectra/spec-0514-51994-0309.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8870,../data/SDSS/spectra/spec-2795-54563-0144.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8871,../data/SDSS/spectra/spec-2481-54086-0003.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8872,../data/SDSS/spectra/spec-2785-54537-0527.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8873,../data/SDSS/spectra/spec-2619-54506-0110.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8874,../data/SDSS/spectra/spec-1369-53089-0286.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8875,../data/SDSS/spectra/spec-0647-52553-0263.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8876,../data/SDSS/spectra/spec-1643-53143-0194.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8877,../data/SDSS/spectra/spec-2082-53358-0091.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8878,../data/SDSS/spectra/spec-2785-54537-0007.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8879,../data/SDSS/spectra/spec-2593-54175-0526.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8880,../data/SDSS/spectra/spec-1457-53116-0521.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8881,../data/SDSS/spectra/spec-1310-53033-0084.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8882,../data/SDSS/spectra/spec-2160-53885-0561.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8883,../data/SDSS/spectra/spec-0891-52584-0523.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8884,../data/SDSS/spectra/spec-0412-52258-0156.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8885,../data/SDSS/spectra/spec-0843-52378-0345.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8886,../data/SDSS/spectra/spec-1778-53883-0200.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8887,../data/SDSS/spectra/spec-0972-52435-0503.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8888,../data/SDSS/spectra/spec-1685-53463-0270.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8889,../data/SDSS/spectra/spec-1567-53172-0294.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8890,../data/SDSS/spectra/spec-2953-54560-0373.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8891,../data/SDSS/spectra/spec-2228-53818-0299.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8892,../data/SDSS/spectra/spec-1405-52826-0284.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8893,../data/SDSS/spectra/spec-0908-52373-0277.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8894,../data/SDSS/spectra/spec-0580-52368-0628.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8895,../data/SDSS/spectra/spec-2216-53795-0340.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8896,../data/SDSS/spectra/spec-0604-52079-0089.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8897,../data/SDSS/spectra/spec-2204-53877-0440.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8898,../data/SDSS/spectra/spec-2097-53491-0150.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8899,../data/SDSS/spectra/spec-2519-54570-0295.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8900,../data/SDSS/spectra/spec-1714-53521-0267.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8901,../data/SDSS/spectra/spec-0920-52411-0549.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8902,../data/SDSS/spectra/spec-1948-53388-0463.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8903,../data/SDSS/spectra/spec-1273-52993-0140.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8904,../data/SDSS/spectra/spec-0415-51810-0528.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8905,../data/SDSS/spectra/spec-1295-52934-0587.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8906,../data/SDSS/spectra/spec-1656-53533-0419.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8907,../data/SDSS/spectra/spec-0283-51959-0251.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8908,../data/SDSS/spectra/spec-1843-53816-0019.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8909,../data/SDSS/spectra/spec-1215-52725-0215.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8910,../data/SDSS/spectra/spec-1818-54539-0430.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8911,../data/SDSS/spectra/spec-2425-54139-0129.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8912,../data/SDSS/spectra/spec-2137-54206-0506.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8913,../data/SDSS/spectra/spec-1441-53083-0168.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8914,../data/SDSS/spectra/spec-0595-52023-0170.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8915,../data/SDSS/spectra/spec-1163-52669-0380.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8916,../data/SDSS/spectra/spec-2156-54525-0254.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
8917,../data/SDSS/spectra/spec-2881-54502-0246.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
